VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START	END	SENTENCE	ASL_TOKENS
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_15	3TrMyzNWGpY_15-2-rgb_front	132.63	133.21	I'm John Graden.	"['i', ""'m"", 'john', 'graden']"
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_16	3TrMyzNWGpY_16-2-rgb_front	133.21	133.86	I hope that helps.	['i', 'hope', 'that', 'helps']
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_17	3TrMyzNWGpY_17-2-rgb_front	133.89	134.53	Thanks very much.	['thanks', 'very', 'much']
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_2	3TrMyzNWGpY_2-2-rgb_front	8.03	9.11	That's a great question.	"['that', ""'s"", 'great', 'question']"
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_3	3TrMyzNWGpY_3-2-rgb_front	9.11	11.11	As a kickboxer this is one I'm particularly fond of.	"['as', 'kickboxer', 'this', 'one', 'i', ""'m"", 'particularly', 'fond', 'of']"
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_4	3TrMyzNWGpY_4-2-rgb_front	11.56	16.26	Here is a common mistake that people make when they are dong their kickboxing moves.	['here', 'common', 'mistake', 'that', 'people', 'make', 'they', 'dong', 'their', 'kickboxing', 'moves', 'when']
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_5	3TrMyzNWGpY_5-2-rgb_front	16.57	24.82	If I am hitting the bag or I'm doing the targets most beginners will try and power every single move.	"['if', 'i', 'hitting', 'bag', 'or', 'i', ""'m"", 'doing', 'targets', 'most', 'beginners', 'will', 'try', 'power', 'every', 'single', 'move']"
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_6	3TrMyzNWGpY_6-2-rgb_front	24.82	35.45	They'll try and slam the bag every move and what happens when you do that is one, you waste a lot of energy, two, you tense the body up, three you tend to run out of gas faster.	"['they', ""'ll"", 'try', 'slam', 'bag', 'every', 'move', 'happens', 'you', 'do', 'that', 'one', 'you', 'waste', 'lot', 'of', 'energy', 'two', 'you', 'tense', 'body', 'up', 'three', 'you', 'tend', 'run', 'out', 'of', 'gas', 'faster', 'what', 'when']"
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_7	3TrMyzNWGpY_7-2-rgb_front	35.96	44.56	You don't typically spar like that or fight like that in a match so you want to train like you fight in a match and how is that?	"['you', 'do', ""n't"", 'typically', 'spar', 'like', 'that', 'or', 'fight', 'like', 'that', 'match', 'so', 'you', 'want', 'train', 'like', 'you', 'fight', 'match', 'that', 'how']"
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_8	3TrMyzNWGpY_8-2-rgb_front	45.36	55.73	I'll have techniques that I'm just going to snap and I'm just going to pop out there so I might go snap, snap, snap, snap, snap and about every seventh or eight go pow, pow, pow, pow, pow and then I recover.	"['i', ""'ll"", 'have', 'techniques', 'that', 'i', ""'m"", 'just', 'going', 'snap', 'i', ""'m"", 'just', 'going', 'pop', 'out', 'there', 'so', 'i', 'might', 'go', 'snap', 'snap', 'snap', 'snap', 'snap', 'about', 'every', 'seventh', 'or', 'eight', 'go', 'pow', 'pow', 'pow', 'pow', 'pow', 'then', 'i', 'recover']"
3TrMyzNWGpY	3TrMyzNWGpY-2-rgb_front	3TrMyzNWGpY_9	3TrMyzNWGpY_9-2-rgb_front	55.83	73.86	Pow, pow, pow, pow so I'm mixing my snapping my speed techniques with my power techniques, two, every time you step in and every time you throw a technique you want to make sure you're penetrating with your footwork and you are not standing in one spot digging a hole.	"['pow', 'pow', 'pow', 'pow', 'so', 'i', ""'m"", 'mixing', 'my', 'snapping', 'my', 'speed', 'techniques', 'with', 'my', 'power', 'techniques', 'two', 'every', 'time', 'you', 'step', 'every', 'time', 'you', 'throw', 'technique', 'you', 'want', 'make', 'sure', 'you', ""'re"", 'penetrating', 'with', 'your', 'footwork', 'you', 'not', 'standing', 'one', 'spot', 'digging', 'hole']"
3sZjSNcqXpI	3sZjSNcqXpI-1-rgb_front	3sZjSNcqXpI_1	3sZjSNcqXpI_1-1-rgb_front	14.67	25.61	Now depending on your style of play, if you like to play offense or defense you should be able to choose before you start the game where you want to go on the field.	['now', 'depending', 'your', 'style', 'of', 'play', 'if', 'you', 'like', 'play', 'offense', 'or', 'defense', 'you', 'should', 'be', 'able', 'choose', 'before', 'you', 'start', 'game', 'you', 'want', 'go', 'field', 'where']
3sZjSNcqXpI	3sZjSNcqXpI-1-rgb_front	3sZjSNcqXpI_2	3sZjSNcqXpI_2-1-rgb_front	26.06	34.9	If you're willing to play defense you should stay in the back where you can see the field clearly and be able to communicate with your teammates who move forward.	"['if', 'you', ""'re"", 'willing', 'play', 'defense', 'you', 'should', 'stay', 'back', 'you', 'can', 'see', 'field', 'clearly', 'be', 'able', 'communicate', 'with', 'your', 'teammates', 'move', 'forward', 'where', 'who']"
3sZjSNcqXpI	3sZjSNcqXpI-1-rgb_front	3sZjSNcqXpI_3	3sZjSNcqXpI_3-1-rgb_front	35.43	45.78	Now if defense isn't your thing and you like to play more offense, when you're playing up front be sure that you communicate with your teammate who is playing defense.	"['now', 'if', 'defense', ""n't"", 'your', 'thing', 'you', 'like', 'play', 'more', 'offense', 'you', ""'re"", 'playing', 'up', 'front', 'be', 'sure', 'that', 'you', 'communicate', 'with', 'your', 'teammate', 'playing', 'defense', 'when', 'who']"
3sZjSNcqXpI	3sZjSNcqXpI-1-rgb_front	3sZjSNcqXpI_4	3sZjSNcqXpI_4-1-rgb_front	45.81	54.97	Ask them where the teammates of the other team are so you can be able to, be able not get shot at from an area where you're not looking.	"['ask', 'them', 'teammates', 'of', 'other', 'team', 'so', 'you', 'can', 'be', 'able', 'be', 'able', 'not', 'get', 'shot', 'at', 'from', 'area', 'you', ""'re"", 'not', 'looking', 'where', 'where']"
3sZjSNcqXpI	3sZjSNcqXpI-1-rgb_front	3sZjSNcqXpI_5	3sZjSNcqXpI_5-1-rgb_front	55.76	64.81	If you're playing offense and you're up front, make sure you're laying down as much fire as possible to keep the other team from not shooting at you.	"['if', 'you', ""'re"", 'playing', 'offense', 'you', ""'re"", 'up', 'front', 'make', 'sure', 'you', ""'re"", 'laying', 'down', 'as', 'much', 'fire', 'as', 'possible', 'keep', 'other', 'team', 'from', 'not', 'shooting', 'at', 'you']"
3xni-I6N3EY	3xni-I6N3EY-1-rgb_front	3xni-I6N3EY_1	3xni-I6N3EY_1-1-rgb_front	9.59	13.42	This medicine has been around for over 5,000 years.	['this', 'medicine', 'has', 'been', 'around', 'for', 'over', '5,000', 'years']
3xni-I6N3EY	3xni-I6N3EY-1-rgb_front	3xni-I6N3EY_2	3xni-I6N3EY_2-1-rgb_front	13.42	36.5	Before recorded history, between 100 BC and 200 AD The Yellow Emperor's Classic was written down so there was a huge amount of time when medicine was being practiced upon in the China continent and its fundamental principles all came back to the philosophies that were also moving across.	"['before', 'recorded', 'history', 'between', '100', 'bc', '200', 'ad', 'yellow', 'emperor', ""'s"", 'classic', 'written', 'down', 'so', 'there', 'huge', 'amount', 'of', 'time', 'medicine', 'being', 'practiced', 'upon', 'china', 'continent', 'its', 'fundamental', 'principles', 'all', 'came', 'back', 'philosophies', 'that', 'also', 'moving', 'across', 'when']"
3xni-I6N3EY	3xni-I6N3EY-1-rgb_front	3xni-I6N3EY_3	3xni-I6N3EY_3-1-rgb_front	37.11	39.62	You had observation as the key point.	['you', 'had', 'observation', 'as', 'key', 'point']
3xni-I6N3EY	3xni-I6N3EY-1-rgb_front	3xni-I6N3EY_4	3xni-I6N3EY_4-1-rgb_front	39.62	68.11	It was sacrilegious to dissect the human body so the systems of acupuncture, acupressure, as well as the use of herbs all came about through trial and error and they all came about through the constellations of the stars and the idea reflected of the micro and the macro so that points were developed for the purpose of releasing this natural flow of Chi.	['it', 'sacrilegious', 'dissect', 'human', 'body', 'so', 'systems', 'of', 'acupuncture', 'acupressure', 'as', 'well', 'as', 'use', 'of', 'herbs', 'all', 'came', 'about', 'through', 'trial', 'error', 'they', 'all', 'came', 'about', 'through', 'constellations', 'of', 'stars', 'idea', 'reflected', 'of', 'micro', 'macro', 'so', 'that', 'points', 'developed', 'for', 'purpose', 'of', 'releasing', 'this', 'natural', 'flow', 'of', 'chi']
3xni-I6N3EY	3xni-I6N3EY-1-rgb_front	3xni-I6N3EY_5	3xni-I6N3EY_5-1-rgb_front	70.57	76.34	In this next segment we will talk about the six external causes of illness.	['this', 'next', 'segment', 'we', 'will', 'talk', 'about', 'six', 'external', 'causes', 'of', 'illness']
40JRPcYZkWg	40JRPcYZkWg-1-rgb_front	40JRPcYZkWg_1	40JRPcYZkWg_1-1-rgb_front	7.97	11.25	If you look out on the market, you're going to find a lot of different types of equipment.	"['if', 'you', 'look', 'out', 'market', 'you', ""'re"", 'going', 'find', 'lot', 'of', 'different', 'types', 'of', 'equipment']"
40JRPcYZkWg	40JRPcYZkWg-1-rgb_front	40JRPcYZkWg_2	40JRPcYZkWg_2-1-rgb_front	11.58	16.13	The two big ones, I want to talk about though right now, are metal versus plastic.	['now', 'two', 'big', 'ones', 'i', 'want', 'talk', 'about', 'though', 'right', 'metal', 'versus', 'plastic']
40JRPcYZkWg	40JRPcYZkWg-1-rgb_front	40JRPcYZkWg_3	40JRPcYZkWg_3-1-rgb_front	16.33	19.42	If you remember, to make good biodiesel we need a lot of heat.	['if', 'you', 'remember', 'make', 'good', 'biodiesel', 'we', 'need', 'lot', 'of', 'heat']
40JRPcYZkWg	40JRPcYZkWg-1-rgb_front	40JRPcYZkWg_4	40JRPcYZkWg_4-1-rgb_front	19.63	26.13	Typically, if you find metal processors, you're going to get better reaction simply because the heat is better.	"['typically', 'if', 'you', 'find', 'metal', 'processors', 'you', ""'re"", 'going', 'get', 'better', 'reaction', 'simply', 'because', 'heat', 'better']"
40JRPcYZkWg	40JRPcYZkWg-1-rgb_front	40JRPcYZkWg_5	40JRPcYZkWg_5-1-rgb_front	26.43	29.06	You also want to look for good mixing as well.	['you', 'also', 'want', 'look', 'for', 'good', 'mixing', 'as', 'well']
40JRPcYZkWg	40JRPcYZkWg-1-rgb_front	40JRPcYZkWg_6	40JRPcYZkWg_6-1-rgb_front	29.32	37.53	Also, because we are dealing with a flammable substance, methanol, it's a little bit safer if you use metal tanks versus plastic tanks.	"['also', 'because', 'we', 'dealing', 'with', 'flammable', 'substance', 'methanol', 'it', ""'s"", 'little', 'bit', 'safer', 'if', 'you', 'use', 'metal', 'tanks', 'versus', 'plastic', 'tanks']"
40JRPcYZkWg	40JRPcYZkWg-1-rgb_front	40JRPcYZkWg_7	40JRPcYZkWg_7-1-rgb_front	37.63	46.28	Also, if you're heating within the tank, you don't want your tank to melt on you, so I kinda recommend metal tanks over plastic tanks.	"['also', 'if', 'you', ""'re"", 'heating', 'within', 'tank', 'you', 'do', ""n't"", 'want', 'your', 'tank', 'melt', 'you', 'so', 'i', 'kinda', 'recommend', 'metal', 'tanks', 'over', 'plastic', 'tanks']"
40JRPcYZkWg	40JRPcYZkWg-1-rgb_front	40JRPcYZkWg_8	40JRPcYZkWg_8-1-rgb_front	46.62	53.36	Do your research, look hard but look for the plastic, look for the metal, see which ones work the best for you.	['do', 'your', 'research', 'look', 'hard', 'but', 'look', 'for', 'plastic', 'look', 'for', 'metal', 'see', 'which', 'ones', 'work', 'best', 'for', 'you']
40JRPcYZkWg	40JRPcYZkWg-1-rgb_front	40JRPcYZkWg_9	40JRPcYZkWg_9-1-rgb_front	53.42	60.93	Again, calling it referrals, but my feeling is you can make better biodiesel with metal tanks.	['again', 'calling', 'it', 'referrals', 'but', 'my', 'feeling', 'you', 'can', 'make', 'better', 'biodiesel', 'with', 'metal', 'tanks']
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_0	46Cwjrd4ua4_0-2-rgb_front	0.31	7.1	Now the next environmental factors that you want to look at are the date, and the year.	['now', 'next', 'environmental', 'factors', 'that', 'you', 'want', 'look', 'at', 'date', 'year']
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_1	46Cwjrd4ua4_1-2-rgb_front	7.53	8.91	When does this take place?	['does', 'this', 'take', 'place', 'when']
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_10	46Cwjrd4ua4_10-2-rgb_front	37.77	39.41	Is it taking place in the summer?	['it', 'taking', 'place', 'summer']
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_11	46Cwjrd4ua4_11-2-rgb_front	39.8	40.83	The fall?	['fall']
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_12	46Cwjrd4ua4_12-2-rgb_front	40.86	41.7	The spring?	['spring']
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_13	46Cwjrd4ua4_13-2-rgb_front	42.08	48.65	These are real important things, because let's say it's taking place in New Orleans in the summer.	"['these', 'real', 'important', 'things', 'because', 'let', ""'s"", 'say', 'it', ""'s"", 'taking', 'place', 'new', 'orleans', 'summer']"
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_14	46Cwjrd4ua4_14-2-rgb_front	49.23	55.9	Well, that means it's going to be hot and muggy, and that's going to directly affect how your character's going to respond.	"['well', 'that', 'means', 'it', ""'s"", 'going', 'be', 'hot', 'muggy', 'that', ""'s"", 'going', 'directly', 'affect', 'your', 'character', ""'s"", 'going', 'respond', 'how']"
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_15	46Cwjrd4ua4_15-2-rgb_front	56.49	61.56	Or is it taking place in North Dakota in the winter, where it's very, very cold?	"['or', 'it', 'taking', 'place', 'north', 'dakota', 'winter', 'it', ""'s"", 'very', 'very', 'cold', 'where']"
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_16	46Cwjrd4ua4_16-2-rgb_front	61.97	67.53	That will affect how your character reacts and responds and moves, and so forth and so on.	['that', 'will', 'affect', 'your', 'character', 'reacts', 'responds', 'moves', 'so', 'forth', 'so', 'how']
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_17	46Cwjrd4ua4_17-2-rgb_front	68.69	78.3	You also need to take a look at the time period, in the sense of how long does this whole interaction of this play or movie take place?	['you', 'also', 'need', 'take', 'look', 'at', 'time', 'period', 'sense', 'of', 'long', 'does', 'this', 'whole', 'interaction', 'of', 'this', 'play', 'or', 'movie', 'take', 'place', 'how']
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_18	46Cwjrd4ua4_18-2-rgb_front	78.3	79.26	Is it a day?	['it', 'day']
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_19	46Cwjrd4ua4_19-2-rgb_front	79.53	80.44	Is it a week?	['it', 'week']
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_2	46Cwjrd4ua4_2-2-rgb_front	8.91	10.21	Is it 1912?	['it', '1912']
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_20	46Cwjrd4ua4_20-2-rgb_front	80.7	81.44	Is it a month?	['it', 'month']
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_21	46Cwjrd4ua4_21-2-rgb_front	81.44	82.32	Is it a year?	['it', 'year']
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_22	46Cwjrd4ua4_22-2-rgb_front	82.5	88.13	Does everything usually take place in the morning, or in the middle of the night, or in the daytime?	['does', 'everything', 'usually', 'take', 'place', 'morning', 'or', 'middle', 'of', 'night', 'or', 'daytime']
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_23	46Cwjrd4ua4_23-2-rgb_front	88.47	92.03	All of those things can affect how your character acts.	['all', 'of', 'those', 'things', 'can', 'affect', 'your', 'character', 'acts', 'how']
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_24	46Cwjrd4ua4_24-2-rgb_front	94.54	99.76	Also, you also want to take into consideration the date.	['also', 'you', 'also', 'want', 'take', 'into', 'consideration', 'date']
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_25	46Cwjrd4ua4_25-2-rgb_front	99.86	103.07	Meaning, are there any specific holidays?	['meaning', 'there', 'any', 'specific', 'holidays']
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_26	46Cwjrd4ua4_26-2-rgb_front	103.34	105.01	Does this take place on a Sunday?	['does', 'this', 'take', 'place', 'sunday']
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_27	46Cwjrd4ua4_27-2-rgb_front	105.29	107.05	What do people usually do on Sunday?	['do', 'people', 'usually', 'do', 'sunday', 'what']
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_28	46Cwjrd4ua4_28-2-rgb_front	107.05	108.57	Does it take place on a Monday?	['does', 'it', 'take', 'place', 'monday']
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_29	46Cwjrd4ua4_29-2-rgb_front	108.57	110.43	What are people usually doing on a Monday?	['people', 'usually', 'doing', 'monday', 'what']
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_3	46Cwjrd4ua4_3-2-rgb_front	10.39	12.25	Is it 1960's?	"['it', '1960', ""'s""]"
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_30	46Cwjrd4ua4_30-2-rgb_front	110.46	114.94	Does it take place over St. Patrick's Day, or President's Day, or Christmas?	"['does', 'it', 'take', 'place', 'over', 'st.', 'patrick', ""'s"", 'day', 'or', 'president', ""'s"", 'day', 'or', 'christmas']"
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_31	46Cwjrd4ua4_31-2-rgb_front	115.24	118.55	Take into effect all of those environmental factors.	['take', 'into', 'effect', 'all', 'of', 'those', 'environmental', 'factors']
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_4	46Cwjrd4ua4_4-2-rgb_front	12.57	14.19	Is it 2008?	['it', '2008']
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_5	46Cwjrd4ua4_5-2-rgb_front	14.35	15.87	Is it in the future?	['it', 'future']
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_6	46Cwjrd4ua4_6-2-rgb_front	16.28	26.68	Going to be real important to know what time period, because people acted differently; the social norms were different, in different time periods.	['going', 'be', 'real', 'important', 'know', 'time', 'period', 'because', 'people', 'acted', 'differently', 'social', 'norms', 'different', 'different', 'time', 'periods', 'what']
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_7	46Cwjrd4ua4_7-2-rgb_front	27.03	29.69	You also want to take a look at the season.	['you', 'also', 'want', 'take', 'look', 'at', 'season']
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_8	46Cwjrd4ua4_8-2-rgb_front	30.2	32.48	What time of year does this take place?	['time', 'of', 'year', 'does', 'this', 'take', 'place', 'what']
46Cwjrd4ua4	46Cwjrd4ua4-2-rgb_front	46Cwjrd4ua4_9	46Cwjrd4ua4_9-2-rgb_front	32.48	37.45	And it could change, throughout the play or the movie, but is it taking place in the winter?	['it', 'could', 'change', 'throughout', 'play', 'or', 'movie', 'but', 'it', 'taking', 'place', 'winter']
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_0	48Hj_AyP3Fk_0-2-rgb_front	0.6	0.89	Hello.	['hello']
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_1	48Hj_AyP3Fk_1-2-rgb_front	0.89	3.99	My name is Zephyr Clarke-Dolberg from Miami Dog Training.	['my', 'name', 'zephyr', 'clarke-dolberg', 'from', 'miami', 'dog', 'training']
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_10	48Hj_AyP3Fk_10-2-rgb_front	42.62	45.41	So I'm going to ex, ex, show you an example of that right now.	"['now', 'so', 'i', ""'m"", 'going', 'ex', 'ex', 'show', 'you', 'example', 'of', 'that', 'right']"
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_11	48Hj_AyP3Fk_11-2-rgb_front	45.78	47.35	You notice she stays behind me.	['you', 'notice', 'she', 'stays', 'behind', 'me']
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_12	48Hj_AyP3Fk_12-2-rgb_front	47.66	54.24	She's not advancing forward because she needs to read my body language to see what she should do next.	"['she', ""'s"", 'not', 'advancing', 'forward', 'because', 'she', 'needs', 'read', 'my', 'body', 'language', 'see', 'she', 'should', 'do', 'next', 'what']"
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_13	48Hj_AyP3Fk_13-2-rgb_front	54.55	56.93	She should be always looking for a cue from you.	['she', 'should', 'be', 'always', 'looking', 'for', 'cue', 'from', 'you']
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_14	48Hj_AyP3Fk_14-2-rgb_front	57.25	63.18	So, and as you can see when I stop she sits and she's relaxed.	"['so', 'as', 'you', 'can', 'see', 'i', 'stop', 'she', 'sits', 'she', ""'s"", 'relaxed', 'when']"
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_15	48Hj_AyP3Fk_15-2-rgb_front	63.56	66.72	So, when you're walking your dog you always want to stay controlled.	"['so', 'you', ""'re"", 'walking', 'your', 'dog', 'you', 'always', 'want', 'stay', 'controlled', 'when']"
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_16	48Hj_AyP3Fk_16-2-rgb_front	67.03	70.82	And always walk them on one side so they're not confused about going back and forth.	"['always', 'walk', 'them', 'one', 'side', 'so', 'they', ""'re"", 'not', 'confused', 'about', 'going', 'back', 'forth']"
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_17	48Hj_AyP3Fk_17-2-rgb_front	72.74	75.68	This is Zephyr Clarke-Dolberg and this has been how to walk a dog.	['this', 'zephyr', 'clarke-dolberg', 'this', 'has', 'been', 'walk', 'dog', 'how']
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_2	48Hj_AyP3Fk_2-2-rgb_front	4.9	7.1	In this clip we're going to teach you how to walk a dog.	"['this', 'clip', 'we', ""'re"", 'going', 'teach', 'you', 'walk', 'dog', 'how']"
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_3	48Hj_AyP3Fk_3-2-rgb_front	7.87	10.92	Now number one is with the leash.	['now', 'number', 'one', 'with', 'leash']
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_4	48Hj_AyP3Fk_4-2-rgb_front	11.96	21.19	Sometimes, you know, people get confident, over confident with their dogs off leash and, you know, something spooks a dog, it sees a cat, it runs out into the street and that can cause problems.	['sometimes', 'you', 'know', 'people', 'get', 'confident', 'over', 'confident', 'with', 'their', 'dogs', 'off', 'leash', 'you', 'know', 'something', 'spooks', 'dog', 'it', 'sees', 'cat', 'it', 'runs', 'out', 'into', 'street', 'that', 'can', 'cause', 'problems']
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_5	48Hj_AyP3Fk_5-2-rgb_front	21.19	24.21	So walking a dog number one should be done on the leash.	['so', 'walking', 'dog', 'number', 'one', 'should', 'be', 'done', 'leash']
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_6	48Hj_AyP3Fk_6-2-rgb_front	24.93	27.26	Preferably a five to six foot leash.	['preferably', 'five', 'six', 'foot', 'leash']
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_7	48Hj_AyP3Fk_7-2-rgb_front	27.26	28.6	I prefer a five foot leash.	['i', 'prefer', 'five', 'foot', 'leash']
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_8	48Hj_AyP3Fk_8-2-rgb_front	29.09	36.49	And a leather leash, you know, your tools are, are your biggest asset when you're working with your dog or walking with your dog.	"['leather', 'leash', 'you', 'know', 'your', 'tools', 'your', 'biggest', 'asset', 'you', ""'re"", 'working', 'with', 'your', 'dog', 'or', 'walking', 'with', 'your', 'dog', 'when']"
48Hj_AyP3Fk	48Hj_AyP3Fk-2-rgb_front	48Hj_AyP3Fk_9	48Hj_AyP3Fk_9-2-rgb_front	36.78	42.3	So, walking with your dog, you always want to make sure that you are the leader you're in the front.	"['so', 'walking', 'with', 'your', 'dog', 'you', 'always', 'want', 'make', 'sure', 'that', 'you', 'leader', 'you', ""'re"", 'front']"
48hXSSOwsNE	48hXSSOwsNE-2-rgb_front	48hXSSOwsNE_0_1	48hXSSOwsNE_0_1-2-rgb_front	0.34	9.32	On this segment we're going to talk about foot brush sets, and combinations. It's very important when you're setting your foot brushes to put it in the right spot.	"['this', 'segment', 'we', ""'re"", 'going', 'talk', 'about', 'foot', 'brush', 'sets', 'combinations', 'it', ""'s"", 'very', 'important', 'you', ""'re"", 'setting', 'your', 'foot', 'brushes', 'put', 'it', 'right', 'spot', 'when']"
48hXSSOwsNE	48hXSSOwsNE-2-rgb_front	48hXSSOwsNE_2	48hXSSOwsNE_2-2-rgb_front	9.79	12.53	It makes it a lot easier to, to complete the move.	['it', 'makes', 'it', 'lot', 'easier', 'complete', 'move']
48hXSSOwsNE	48hXSSOwsNE-2-rgb_front	48hXSSOwsNE_3	48hXSSOwsNE_3-2-rgb_front	12.82	20.56	So you really want your, your foot brushes to be right in front of you, so when you go to set it up and kick it, it's going to be right in your wheelhouse.	"['so', 'you', 'really', 'want', 'your', 'your', 'foot', 'brushes', 'be', 'right', 'front', 'of', 'you', 'so', 'you', 'go', 'set', 'it', 'up', 'kick', 'it', 'it', ""'s"", 'going', 'be', 'right', 'your', 'wheelhouse', 'when']"
48hXSSOwsNE	48hXSSOwsNE-2-rgb_front	48hXSSOwsNE_4	48hXSSOwsNE_4-2-rgb_front	21.11	25.78	So now the wind has changed directions a little bit, so we're going to maybe go here.	"['now', 'so', 'wind', 'has', 'changed', 'directions', 'little', 'bit', 'so', 'we', ""'re"", 'going', 'maybe', 'go', 'here']"
48hXSSOwsNE	48hXSSOwsNE-2-rgb_front	48hXSSOwsNE_5	48hXSSOwsNE_5-2-rgb_front	26.3	29.45	So I'm going to toss it to Ryan; he's going to set it up for a foot brush for me.	"['so', 'i', ""'m"", 'going', 'toss', 'it', 'ryan', 'he', ""'s"", 'going', 'set', 'it', 'up', 'for', 'foot', 'brush', 'for', 'me']"
